image_name,x,y,radius,prediction,GMI
fcad02dd6f287451a265c97df181d9f896fe13cd.jpg,38,46,3,0.99939513,0.27784447557857944
fcad2c6b6875729ea9302d381030995d03c90f51.jpg,63,76,5,0.89897555,0.24068832604775695
fcad36726c5575fd5df9f06256c01e583542914a.jpg,26,87,2,0.6537884,0.10390323425442419
fcad807b4d528acb844629d93ec204c954b200ce.jpg,47,16,2,0.9961354,0.34495714143199646
fcae68f2c1612bebfd51b1086fcfd23c50bb291f.jpg,57,52,3,0.9887825,0.4167355052321837
fcaed26a136e8b86da06c86db06ad1b3fc28e2dd.jpg,24,79,5,0.99992615,0.24715823193111836
fcaf0388d33d3291ff2f5bc5b02909cc0bd958f7.jpg,27,89,5,0.7646002,0.2510443553388759
fcaf4664e9d36c2c2ad54cc49ac5604e6421fcf1.jpg,29,50,3,0.99999917,0.2917516930325726
fcb0179c849960193d8ab5680212fd9b3be0c8c4.jpg,62,34,5,0.9998818,0.07426084478171538
fcb1598fdf59da90fd4811b6c4320ec07b4821c5.jpg,74,30,2,0.9943492,0.04053260091487836
fcb23e360edd7e6247e58e25d17c5124a199bbbd.jpg,39,43,5,0.9993021,0.2270286862492509
fcb32d3ecc1d16cb0c494d719b9188af83417fa9.jpg,91,77,5,0.9972367,0.26850086587675487
fcb3d4c0f9023638fb97bf73910820d311bc50bf.jpg,49,54,4,0.99490213,0.20385073162520573
fcbb154b4753864552a28fec647903f6187a185d.jpg,29,37,4,0.97548664,0.18675840440068817
fcbc6c49cc2989b4a18db07a81913e713b34bcbd.jpg,69,74,5,0.9999886,0.16821454424091917
fcbc815c364156c202d815b758e52f74ec39cc8c.jpg,46,4,3,0.9998469,0.4598579724580406
fcbd2eaac42e8e813a9974750fb203e665981b08.jpg,38,6,5,0.9956596,0.15892041332559842
fcbd44d638ad413fb3d0a9709c53ef73d2c8f2f8.jpg,71,53,5,0.99997556,0.1996409285513545
fcbe296592b07681a91a89123ed810ee126c3a13.jpg,30,64,3,0.98864,0.3067198664412636
fcbf9ac7669c6082f5d1e635de7562742c49dbc5.jpg,48,75,3,0.9082359,0.2566406614900254
fcc05932483ee8232e2cde56748c79e531eef9a5.jpg,3,72,3,0.7680571,0.4168393085215913
fcc11f11bea720522ee9f1d1bd53d2fcb80c7590.jpg,84,27,4,0.9999263,0.29112234353110394
fcc1f191e8af95fcad317c1eba1e680b5ea16df9.jpg,26,63,4,0.9998399,0.32813126273126986
fcc22793ba8f4663257d7f7a89fb1628f1419474.jpg,33,41,4,0.9990361,0.20970023649292102
fcc26edeff9c187bc792d5c6e2ee370a0b0cf4cc.jpg,75,52,5,0.9999943,0.18254997530790756
fcc39b434671f14e6aae4805627e8016fe89deeb.jpg,57,83,2,0.9939764,0.10429229430350134
fcc66068957904cef0150852794449336a065d7f.jpg,6,63,3,0.99905586,0.24717115770879736
fcc6ce28acb2dcb9ab13cab3e8198cefe664d761.jpg,26,74,2,0.73988503,0.05282410193014822
fcc7060a1e8f47652524995a18b44e82b760f977.jpg,81,55,2,0.9844662,0.11776941144102224
fcc7ef4d90189ffe7b5ea5f87d1ca02bb3c7f2d4.jpg,62,37,3,0.9953484,0.34474314811989965
fcc9369030c980d81c913784c5adcb474a137533.jpg,67,45,3,0.8178763,0.33613427195071893
fccac3207033d1bcb68b3613eb9bb61fa767c236.jpg,39,33,4,0.98033154,0.36587324920811104
fccb8072d95bab5b42aef36e14a0fad6c35d1daf.jpg,39,6,3,0.814327,0.2509732691778017
fccc4dd3a2d38940b9dbf4ad7f8ead86d3ee89e9.jpg,13,34,5,0.9966521,0.11384853159716113
fccc77a93787f63638bb3155f352bab572e40ab7.jpg,41,35,3,0.9986183,0.2782751825860177
fcce07410018882bad740dd5a598633a8af45f5a.jpg,57,47,5,0.9958696,0.14852525609440573
fcced9a4de280e046406abc32518286da605f2ce.jpg,30,54,2,0.9676226,0.03851751327825316
fccf4bc80a4c190519d411a65cd838823ffb2dda.jpg,83,22,5,0.99927545,0.31057466347234114
fccf5ec6d3405d7e227ebbcf261665182fa1c0e5.jpg,4,44,4,0.98956734,0.554126284881008
fcd555afe26dbff4832086f908b836c0b1068f74.jpg,79,38,4,0.99997205,0.32121238968104726
fcd6bc8d4f7f310eb884520f08c079c66aa60a0c.jpg,71,78,3,0.99569905,0.26121095220543034
fcd7b4ba9393c9311a6b84bfd9fc08fb5a416bb4.jpg,29,9,2,0.63377506,0.28456886233387685
fcd865dc0152477ffcb261cfe1c1dea380f8d4fa.jpg,74,60,3,0.9999035,0.3128502856455105
fcd984198d8e9ad2d3432cac1e5f05b3a3431ee0.jpg,43,23,4,0.9999785,0.2734745937178014
fcda862a0304b5e6817a12e670cd40faf4217f2f.jpg,60,44,4,0.9989256,0.3972214493435238
fcdbd0f0091789eb142e8da4952969d786e50d52.jpg,53,76,2,0.998936,0.5024509717929199
fcdc3f2e9f4e318029dcc599f0f7b9c79f556658.jpg,17,52,3,0.99942684,0.3734145744370378
fcdfa833cd3b239719b3412c43b612d91f793caf.jpg,67,54,4,0.9462493,0.33665391079577056
fcdff2d095f0a0a0522a59fe920c0df1151ac89b.jpg,31,84,3,0.9988226,0.3136583610274952
fce12b8c19ca0037fbafd5aaf9ea7c667ea0e3e2.jpg,19,70,5,0.99724895,0.23440985499276254
fce1338a000f9503658512176e31902f3f4e6352.jpg,43,88,5,0.9787315,0.28463428932791074
fce1cc6fb0cf0d252a263ae8cbb12ae25529dab4.jpg,9,67,5,0.9995324,0.18983043345386336
fce554a7b3e47c1c995c9658447d20e2206bd704.jpg,94,65,2,0.84843063,0.2168469841218982
fce725b87cae5cf404f201b554196272cd1b0116.jpg,9,81,4,0.9830336,0.15501161876140684
fce75aeba9b24a79ef2ccb5af2a2c8ccaa2f0a97.jpg,19,18,2,0.963052,0.26111891455881203
fce861710c3ef62b48d5892b0b099ede4d4dcdbb.jpg,50,68,2,0.77094907,0.482119123872333
fcea4b6165183e95aca77269a8c3011b7246f6c6.jpg,46,23,2,0.89170134,0.0489302571836833
fceaa2f24b240556478852596053e24758668f02.jpg,44,81,5,0.9711836,0.09419383357505884
fcec0ed844d7d84070c60883c2b4a92bf8a0d8ad.jpg,27,10,3,0.9998807,0.2498106318127526
fced1a6b0f4b4257b8e07ddf8bb821b12779c505.jpg,18,66,4,0.9999032,0.16521639662683732
fced99d89d91fd7299b18f4750e716ab19451be8.jpg,91,23,3,0.9781533,0.3668612306017175
fcedc2ba6e63735541a390bdd5cef629866c9b7a.jpg,72,79,4,0.9985348,0.23090184288007126
fcee7bd907d31a1ab7bea44b9a2861b12315dca7.jpg,17,66,5,0.99860126,0.10973257900827348
fceead894baef6d578c0555285e9bd8fd6e7663e.jpg,65,28,4,0.9992384,0.4025299234608143
fcf3b12c9a9e97779fb89b37de22908c4021d9cc.jpg,12,18,4,0.98802745,0.24855565556458886
fcf4dc9f3130230f0017d23a8ae683d0d2a97690.jpg,21,11,4,0.9996403,0.1854516197388721
fcf5bfe9fce60e10df19b1efe47cb1ea6161da86.jpg,3,23,3,0.9989727,0.23032239914830696
fcf877ad775a9ea95484564b8d654972a1aad20c.jpg,31,33,3,0.9981793,0.4130928413637693
fcfae20dc7797c1b100a48300d92879fc682fad4.jpg,51,53,2,0.32150087,0.05368342402711549
fcfc5893227aebab626326e268e7dd3ceca8ca14.jpg,10,35,5,0.99562526,0.2132841519934274
fcffe4518598c01a6b1f3e64ed825e5762d5b637.jpg,70,37,2,0.92164356,0.22684167667877897
fd0045adfc856ff2742d3efaee82174fffa59f56.jpg,62,75,3,0.9943103,0.1974961310823872
fd00f2e1765e2d325c157759472f64fde82cd667.jpg,80,53,4,0.99730486,0.24059740899595927
fd017ca918719d168c33e90499d0632765cff41a.jpg,52,28,2,0.98368335,0.5806559181082025
fd04f1a7153a4e532ea59fceac88dc93aa214898.jpg,75,86,3,0.9878927,0.26697307655928104
fd05469460a67170857acb6f9a930a665592b7a0.jpg,22,36,2,0.08645326,0.23037358021894094
fd0554f31c50ea7ebfd44f45a0caf8f92353d536.jpg,61,86,4,0.9397323,0.34612927338657534
fd066fbef8a0d795cc5d2303cf19602459d45ce9.jpg,30,61,2,0.9988868,0.06900830181002518
fd06ec5be924126306123a3b2047ce2a914fc05a.jpg,23,64,2,0.1601942,0.45224913723679155
fd09f9939f61cc3378fb5b58c93ba0096832bed1.jpg,10,54,2,0.53397703,0.06281331055822947
fd0a060ef9c30c9a83f6b4bfb568db74b099154d.jpg,63,25,3,0.999757,0.33759505240970894
fd0b0a9c9196f8d77cb918d14031b936d0ed8775.jpg,35,55,3,0.99998385,0.21586443146643725
fd0b1ee775d2618a333bfbec23fd3e41f9675d77.jpg,52,7,3,0.9996559,0.3017835159138345
fd0b6c31a797b2f3b3b8f46c5824392c8ea929bd.jpg,75,36,4,0.9920324,0.4381623574368283
fd0b993fbb25885b6b4bc195d98ba4b5af8cc58d.jpg,53,31,5,0.9991778,0.11580003777376895
fd0bd5d06133643f275812d799e5170cc2ec58e1.jpg,37,39,2,0.92588925,0.12479049027947708
fd0d981cb752f948a613da246bc49bda4c4b121a.jpg,19,61,5,0.9999993,0.1039159601872651
fd0e12d70f08c270f5efe9407ccccfe998f3fa23.jpg,64,38,2,0.9605567,0.24191457828244076
fd103bcd197d49f19235362079d6690395247380.jpg,77,54,3,0.90172476,0.27446745968990843
fd11fd660460b543b32e5f36c2738a0faef4921b.jpg,60,56,5,0.99917626,0.1251562146725205
fd132c32dd1ee271fc43fbbb240d24ad1fc465b0.jpg,25,32,4,0.99914455,0.33643343051320335
fd13eda461a5515779c5588ab5ca5a408007065e.jpg,66,79,3,0.9721147,0.17659542134429795
fd152ed03c8080d9f77ac27c600185f74ec34bbd.jpg,73,52,4,0.99995047,0.2355616447475588
fd1557d8d43a0ea7332f44c78bc26547a3a43c3e.jpg,43,72,5,0.996707,0.2268474185590911
fd15af1a1e7f519f4752b1309d7e12c07abc1dbe.jpg,23,18,2,0.8038082,0.09746102311372337
fd15db5a901bce725f837d6df6e65a974b25b06c.jpg,10,38,4,0.99998254,0.08781936887010554
fd15dbf84290ba74afd152811c115b597f6f7f26.jpg,33,74,5,0.97226006,0.14816068191124157
fd15e1e24064fff690bf9e6bd6df7eef69d60863.jpg,77,40,5,0.9996725,0.07758946978338255
fd171073e018507343ad3046b95742f30f4ca7d9.jpg,39,42,5,0.99987054,0.2857663994473951
fd1a16a908a96e4a728c2b962d9c2e5da9937bca.jpg,86,81,5,0.99586993,0.10691491569408598
fd1ab2f2d0ce11eeb2a574d25a65b1c72ae73cf2.jpg,44,78,3,0.9994109,0.349903509729282
fd1ac81b8356fc8822b691365bf082e560456eb4.jpg,41,28,5,0.9993799,0.1261914090340717
fd1cbc8fac86b60d2219ec07b762f83b52267887.jpg,42,39,4,0.9740215,0.25565926935565514
fd1de1704022fdb39abd1d0ae7c7f41af71913aa.jpg,81,7,3,0.99807644,0.25446519604145323
fd1e4cc7dd76d4a5f806c926536713441cbefaa8.jpg,68,52,2,0.9695146,0.42862758935714695
fd1f881261947311fde333a10b6c6a848b814e57.jpg,12,3,3,0.95704424,0.22583006873442735
fd22f0182a53868ffce0cb0fe87834f259d8c6f3.jpg,16,91,4,0.9672991,0.2968465539622887
fd24b38db1b01d44ec394946b01eefb0c021a24f.jpg,59,4,3,0.9975383,0.3845321005373299
fd25e1e4de22140e78a7741906f940f7fc4f309e.jpg,22,29,5,0.99999875,0.11048012658682532
fd2a193f0569a3eb7cf3425be377c37b6b41a24a.jpg,41,14,2,0.9979599,0.23161950339236853
fd2a248f062befd5b05597fe41ec0afd843d129e.jpg,8,58,5,0.9993783,0.08116693630381315
fd2a57643f0a62ffed42f699a02d3b4a58e23037.jpg,9,89,3,0.99893653,0.4336618996492101
fd2b257d2fa128b3ba7ee01244656d1fb7b585b7.jpg,23,42,3,0.99433595,0.33473690828558694
fd2cd6caad69d14f42b8c7ed146e112947a08afe.jpg,85,85,2,0.92183816,0.33322267220864366
fd2d2792b15c79b028bca2d0b1cc067da62f9fff.jpg,68,77,4,0.99211633,0.22074403602922854
fd2ec3909df390fa87d6a5c5928981300f555d5a.jpg,27,19,3,0.9890602,0.3456020259368389
fd31475990d78b91123e7adef749fd686d4cf682.jpg,41,29,3,0.9999419,0.5076204704187155
fd3279f10742ea5f5e9e6df53ddc3b85141fc74c.jpg,35,35,4,0.9999011,0.24152578383404255
fd3300b9d2df973fb87e577e1a9db121ad47d0e8.jpg,71,68,2,0.99689704,0.37723240866265867
fd34311d89545e6ca6fbb2766ba2aa43697cd32b.jpg,34,54,4,0.99144703,0.2859641802084767
fd3450d15dc0fd0a4c9c905bec8616c27c85dd77.jpg,6,81,4,0.2835907,0.3147244174980923
fd35cc27c8f5cc35d08aff5be7ae0e441a26e07f.jpg,38,36,4,0.999977,0.3810218535789808
fd36511ad58adbc910b2cbce8f7839cbd4e424f1.jpg,39,28,4,0.9948613,0.43883865805782946
fd369443b0e2e48051b642be353e5bfd57d972b9.jpg,24,18,3,0.9974515,0.3933072776921835
fd384176dc925a2d92a81e426845f4f9a84bbe06.jpg,81,12,2,0.8827055,0.5273272418308617
fd399c8391b83d84dde14d2eef1c1c4e5f6eebaf.jpg,14,75,2,0.99862653,0.07889031146301315
fd3a94255295ec28c73ee97420347d6a6f22e83c.jpg,86,39,5,0.9999997,0.1300000306537084
fd3b88f17a25d57365d07817df21b97f32e60343.jpg,24,65,3,0.9998107,0.24057417720273086
fd3bab4a8e5022fcedb515e2d19abd5b5fe735c2.jpg,69,58,5,0.9843469,0.17360391681769138
fd3eb8708791893fe48c6e0b4a855e11660f7b4c.jpg,69,55,3,0.99992216,0.27001962618409925
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d.jpg,6,50,5,0.9935056,0.17408616245992115
fd4034e9ff59d0cfe6f9e6b1180a89b9945e163e.jpg,53,91,3,0.99619347,0.31169546622575844
fd403c2efee79d0eb85e6b499b21bc640b4c3b77.jpg,2,60,2,0.98473036,0.030896242958950146
fd409705dec44b4a1bc87933e3f44cc5853d4f1e.jpg,56,71,2,0.77895147,0.24895655382141535
fd412d98dcd2ec63398acb370428bd8f339d492d.jpg,68,6,3,0.9999645,0.3116459918657399
fd413b53cbcd501741af4afc572550504a79843f.jpg,4,56,4,0.87801975,0.4239918661044553
fd42717873ad1355f9c2f94d276a9152691fd579.jpg,33,21,5,0.8616898,0.156020599081899
fd42a7142892136a53f19c8a75f4fe5028d8b51e.jpg,66,84,5,0.8960485,0.16694431676070537
fd433164fe5d85452f25d8627f93d19683a98f0f.jpg,47,89,4,0.91417295,0.27763164698128817
fd44450596b86c556e8ec931ef660b06b0cf0668.jpg,33,60,5,0.99910814,0.10094438402572717
fd4778f4b5edce2f13088b0c817db8560916e022.jpg,44,14,5,0.9999986,0.13373770287704193
fd47cecafddb89837317c4fa13d1aafe6302dc3f.jpg,86,68,5,0.48595938,0.11632624671713644
fd4815a8aec587896d1354b4ed33952078434ecc.jpg,69,10,5,0.99470687,0.1547362706565949
fd49a630f846bfa04dd3d6b3676172ac5b496316.jpg,35,47,2,0.8961199,0.19439371169056655
fd4a199c2b0caf95eefa0d7b34b8ecc2c135ba52.jpg,76,31,3,0.99992603,0.2926207749492505
fd4a75bc6248298d7ed25f399c4346b060ed8941.jpg,48,78,3,0.99996984,0.19781407832338252
fd4b8aac3d3b0f53a6dfef627f7eb97d231453f2.jpg,21,56,5,0.9262785,0.27103886311295644
fd4bb8a4c29bdb08e8f9bb13423b2b65d8a77c1f.jpg,68,84,2,0.9915037,0.4899666493526135
fd4d1f5058e6faa422065fed6a568b2e258dd5e6.jpg,28,67,3,0.985757,0.30811607394521984
fd4e354309ca332c8451d537f25bb49863efdba8.jpg,12,8,3,0.9960058,0.4274593063675036
fd4f06b104a91af105d91fe7b3bc05c233237eb8.jpg,7,64,2,0.99471486,0.334911697012823
fd4f4b19f3053c26aa6f12fdfb9271fdd9070bb3.jpg,17,14,2,0.85323423,0.22800660510761903
fd50de2f05d427088f3504d3b0631a56ec8e2703.jpg,9,66,3,0.99991614,0.1383957098084151
fd51115a1ab56d746a2c2c61608b8a3dabc16554.jpg,87,63,4,0.99106085,0.2619427678379252
fd517274998cfd379a09efe30844712da2ed9f11.jpg,86,80,4,0.965561,0.28717597795447064
fd5179a40eed37fa9d54fc4449f9729786d3159e.jpg,58,59,2,0.9919955,0.06113888121613193
fd529c8d0101c736f94e9010dbfae3d8d22893af.jpg,26,80,2,0.99977493,0.16009771391029992
fd532d3dbfbad408c0a523a3347bbab9f665902f.jpg,42,71,4,0.9406395,0.18753488922252712
fd5474f8bddca2bd3f6f51abb2503ebc921921f4.jpg,17,53,5,0.96207255,0.15185436737585015
fd5580ef816965879d55e518578e3ac51c10464b.jpg,53,43,3,0.9999926,0.19558709654278125
fd5686a804ed9b6867abbef7b04d0e258923681f.jpg,82,38,4,0.9936562,0.1944820209376184
fd57ef3737ae65d2a803647673b528cee05b0f71.jpg,91,30,5,0.9841909,0.3150885545114372
fd5856b8b4da78d1446d53a6af986a7c567882c6.jpg,19,79,3,0.9997192,0.25587230731347826
fd58d1fa3afab4ac79a32f044fb5a15bd7b7114b.jpg,44,32,2,0.8575585,0.20933847372269102
fd59c97417ff6d6a78f0837b78a0815f5d06e789.jpg,43,79,4,0.99943817,0.27428774262575095
fd59ed1fdb19372512719073e1ef25d58edf8bc7.jpg,92,91,2,0.8364181,0.27552566825757413
fd5c57f2fb52e76199d75374e268f08901622896.jpg,55,78,5,0.9999984,0.10608045780302551
fd5cbc11ddd5d998db72a0f6d822013eb49e6a1d.jpg,20,80,2,0.99703723,0.44807434006335817
fd5f91dec97af2d07bd1fc615250c3bd7c90c32c.jpg,51,80,5,0.9997124,0.30534200220958435
fd61910422858c84b7f54d720c7612acabf5d131.jpg,42,79,4,0.99666035,0.302378721611127
fd61c6f14135d4d4af9141cae2faab86e179e734.jpg,81,80,4,0.9981738,0.22505469864915084
fd61e7c66e78191d9946a6fa2120e6333c3d9a27.jpg,12,12,2,0.98089534,0.41231548860778633
fd64f5d615e4d0384253b3b99a20f2b4053fb559.jpg,90,87,5,0.9070698,0.22692869299253313
fd64fe8ec055361bf7f03defd13f097975ca25fc.jpg,43,24,5,0.999998,0.22433863009219118
fd65160a862b100a6cc293386b4f1372733b66e3.jpg,77,23,4,0.9999939,0.2791005200285943
fd65b817f1323dd6731d18cdfc9d3b9e1ebc0123.jpg,18,62,3,0.99999624,0.18798233198968003
fd6786f63ea49d36f1d3429dfa803ebe18e70362.jpg,54,79,4,0.9998738,0.29110349299120575
fd67cec64d8102587ca2188faee89f7833a2a6b6.jpg,37,52,3,0.99970084,0.3248730882647822
fd68b12084fd0e0bbcdc457151284828f6c299a6.jpg,10,39,3,0.37134898,0.09574668047544542
fd6a0e58da5957915ee226a3764c19e8d7302747.jpg,36,42,2,0.97036177,0.37052687049354643
fd6aa88a35d42a0d147d3f045623ec9eacd1910c.jpg,36,49,4,0.9998048,0.23670579903056566
fd6c86d4db5a1ce1e15b74a1a569231932eeed22.jpg,56,35,5,0.99924654,0.1700261125600573
fd6ca056bd626af9c46f3d6d66a2dbbf0613b408.jpg,49,92,3,0.9927818,0.40535410093529894
fd6d1932301e87d187599af7594f93f1eaaf8534.jpg,72,63,4,0.9555651,0.12866833570766198
fd6dac90d6b9674e595a0931eec7268c25ff1d86.jpg,79,2,2,0.56187034,0.3353297320770793
fd6e41090039320b9609031ec1cb651739be2191.jpg,56,16,2,0.9733595,0.41006095594202047
fd6eb18c9a80f36425011640fe8fde122f0e386e.jpg,77,41,2,0.99859995,0.22880701447418159
fd6f25e252ca828270f335fdfcb8ed5f207481be.jpg,20,25,5,1.0,0.0
fd70444609b3c45dbbc80bd1e610e43b9f706e0f.jpg,86,79,5,0.9995436,0.16458208959433446
fd706af3e08d097b567182ae7158bcd2520f7bfb.jpg,20,25,4,0.99999845,0.11070170405660743
fd71281b00bb44cff8d256c61f5a614909fcc214.jpg,48,52,3,0.9994728,0.3016386008844526
fd71c5e7d682c0aa024f9c8f8e38839d21822986.jpg,80,53,4,0.9999922,0.19194926050959832
fd729f5068cc225771cf03f16640c3155d877f36.jpg,90,49,3,0.998714,0.21515802498082956
fd7397437d2d56ed1c03b9184c4ab24c82736813.jpg,7,84,3,0.99927974,0.5311143206276002
fd74bdc085bcd267ca7f7c2ac9e547efd0f9a022.jpg,60,66,4,0.9998769,0.18618417893812206
fd756b3a3e239e5009470773bc251a0808710243.jpg,41,7,5,0.9776491,0.16489477771626218
fd774f82bbfaeed1a691f388affdf24b6b832995.jpg,10,21,5,0.9965918,0.2013133081652057
fd77bb23adcb4917ab3ca85a24ef89f753639701.jpg,81,85,3,0.9132455,0.5146594482443587
fd78e5bd1ddb683520aafc2cb40835b23d15f7d4.jpg,80,39,3,0.99821824,0.30057384538306525
fd7921c1939bdcccaf6afcbda7efdef2104a0f91.jpg,8,32,2,0.9761547,0.4244572992945013
fd7ba66e43c4907152704696b923c84e054cb46e.jpg,46,50,5,0.9627608,0.248709135370293
fd7ba91fa453c79a3df3f4875025756684c74144.jpg,15,14,5,0.9965761,0.2395130376595004
fd7debd387c2953e5b3cc9a55cbf1d63839955da.jpg,57,65,4,0.39744774,0.14577851852937632
fd7e38071294c02cbacee410f35c65a5f9c23d9e.jpg,27,55,3,0.9969692,0.2608669573104113
fd7e40a8a2092880723480206e5ae8db7bd03902.jpg,15,79,3,0.9435636,0.2843799101108233
fd800bec25115373a5220f91ef1a2b9855bc61ca.jpg,34,60,4,0.9998699,0.4000957963942785
fd8034f6dcd1b518895edb9e9d887a42abb4f155.jpg,63,7,2,0.99851924,0.17824604418616408
fd84a6420ac5234384b3fcd5ac7bb30fb934cb2e.jpg,37,9,5,0.9990625,0.16470615085248158
fd858ee0299d1cff543f29cdefee49cc8f6af942.jpg,46,15,5,0.99972016,0.23594154796466804
fd85b64fc5f677636191bed45ff4eb290363a8e2.jpg,54,33,3,0.99916095,0.3607781742259709
fd8740fd2d4e0e76ba53b57b1ee1bf3818d1be1f.jpg,84,39,2,0.94955724,0.39580365773795867
fd887a28980e34dec60ec67d3f3ba374d551ccea.jpg,4,54,3,0.9997114,0.1865302646252316
fd89abc2e53bf3a699f7535124def2b7058532f6.jpg,92,46,3,0.9991849,0.35338007072989897
fd89b674ea6b922dea987ddc6211eabe829f3c22.jpg,73,47,4,0.90322626,0.15505425404277345
fd8a4ff502916303ed504bc649ba44bae38d97ec.jpg,47,54,2,0.69518477,0.14318197026077964
fd8a896f906a867f43dc69a4354002d063b42f96.jpg,49,8,4,0.9983951,0.3354019190213701
fd8ac3a3c94c464409221e50cb1627ad810174ff.jpg,56,35,2,0.91505384,0.20204321744659823
fd8b57dc8f9d70ca88172c45565a231d20e5e412.jpg,45,34,3,0.98381364,0.2421278226229174
fd8dd85da6d09c821e32a446fd4b07b547cb9f13.jpg,82,86,2,0.9871968,0.06184874243677287
fd911904eaa6c9170948810f606bb6459f00bded.jpg,69,45,4,0.9995276,0.2509434958004835
fd9222cbb51a2d374ff93a851e880065e153597a.jpg,6,89,4,0.9631259,0.283789426379917
fd9489d977c3260621a2150741f7342134644192.jpg,87,29,5,0.99858016,0.21135529546717158
fd95d3e5c021707daa8e8f811027ef5f7b6dee9a.jpg,66,45,3,0.9990822,0.26624677493459403
fd971110c642a6df00f92d9ab502ccd9146b78fe.jpg,22,22,2,0.1436525,0.01594966623727002
fd9711ee3e7a7c2aefdc50c20dec60bed40db08f.jpg,78,28,2,0.9836653,0.47082335423117067
fd973e71e8418c8f966555df21433c07d96462d3.jpg,59,73,5,0.9999999,0.2281477874978588
fd9740f214ab30d23fcbe8a384b0545700d425b2.jpg,21,51,4,0.9999999,0.14639196097696458
fd9939d768a3a347cc9b8265846bfd3d494b7d5a.jpg,34,73,3,0.99700785,0.2782494692153678
fd99ebedf0a494804e90b6c865d49bdbc3c2d196.jpg,18,21,4,0.35116103,0.37016546993950467
fd9a00041085113ca161a4f9091c4ad647cf4912.jpg,78,37,5,0.99999756,0.15802767948767008
fd9a627b2abee760fdca18f2f18f4cc2343cce7a.jpg,43,2,2,0.059079316,0.043971962165123925
fd9a93f82061cfb0be15b6292d3a880474764b6a.jpg,61,31,4,0.9979967,0.15195192984060257
fd9e275e3290b2cee5d39a67e9203af0f0ce179e.jpg,39,87,5,0.9996638,0.2657580981579669
fd9ffccdd2b3c1d63abe542e0cc676b76b7f1fe0.jpg,25,80,3,0.77414507,0.43621733946586966
fda01d5f743af6a5798f2f9e8c33438100f52536.jpg,7,90,4,0.9989433,0.2044916527965515
fda0509e98382fc9f85683058501aded3f06a462.jpg,19,32,5,0.59297156,0.11865551318996576
fda05197be5bb9dfdceddfd8ad847623c96c4d83.jpg,52,7,5,0.9999826,0.2233746396877394
fda2257e90ca9d5e34fbf53eb4ba777e040d72af.jpg,41,61,5,0.9963288,0.058100362019039974
fda2397653934aaa39f747818c354a904cb811b8.jpg,52,45,2,0.99660325,0.2550020895814143
fda23f50475037d82bd7a7384b894be42264a292.jpg,47,5,4,0.9875097,0.4540537573169804
fda63db555c388099711d573c47c1fc25650cc1a.jpg,16,36,4,0.99887633,0.31208804294715947
fda8bf1c217e89c7fcda7332113a3207af8b9f56.jpg,78,71,4,0.999992,0.25946704129255416
fda945c9cede8e5e8c56baff93260eb94b93b1be.jpg,52,30,2,0.9933018,0.31379922693327794
fda9731bf415205faa05e1e903bbd74558e315c3.jpg,89,71,2,0.9319266,0.16913371927844245
fdad9c4811d86a2b98a77540b5610d0b2d819793.jpg,34,72,5,0.98574024,0.22145177376995387
fdae80fc8b570776d48a9ecdcd896d88d029c5ec.jpg,88,6,5,0.85665286,0.12701360214602986
fdaea51edba2c8a7c56eb97163565ae3d068ef97.jpg,15,63,3,0.99138606,0.31842174149617836
fdaf5928798ed5f7d5e28ca9139713ffc55f7787.jpg,42,84,2,0.94336975,0.4604626668383213
fdaff9792efa864052d2471f9a82df85475edc6b.jpg,91,29,2,0.9931835,0.22889381243213666
fdb1bee1d88858e42257cba696aaaf64f5c58b75.jpg,65,20,5,0.9754076,0.04013773518628983
fdb23719a7dd4678e913ccd2b9e7a1372b7c5109.jpg,49,43,3,0.9981443,0.2778049857071372
fdb32b53785d2298b7f556d27d68499dc4a12c72.jpg,34,73,3,0.9935854,0.3978347682154466
fdb35cbce2f56d4f23e32bff0e47f0107934e159.jpg,14,91,2,0.92620015,0.0743223703473645
fdb426cd8af6c8116701a98dae62c3ce8ce59f47.jpg,53,58,2,0.9683556,0.1421442835013594
fdb6b325b21077ad83a5e880f6ab75b695e0f5c6.jpg,32,76,5,0.99992627,0.0770773604665307
fdb74bdb742d5df4d133827b5f7bb39f3b11eeb5.jpg,42,71,4,0.8002578,0.2698267862629327
fdba5c223dcb4c721d19d698b8650091451e3428.jpg,41,72,2,0.9339466,0.5997982045301359
fdba64673e4424f0d6940c99fb82e4fd9443c16b.jpg,5,11,5,0.28878742,0.14800909387149938
fdbbf93043919cb14f2ebd26908d5ad8ee6c4e58.jpg,18,9,5,0.97727233,0.18921159760245237
fdbd42d2b1aa7614edb21111b2b3fc86f5d2469d.jpg,9,5,2,0.48573065,0.23683501716284508
fdbee5adef42d375ab4ea55e1800401d4409d21b.jpg,71,12,3,0.98637563,0.6053159937209397
fdc01b45a5cb1a41839024fc3ea92b6662a30e79.jpg,42,93,3,0.99949026,0.46017347883286597
fdc2352ad0f194b9e2cce1f45874b7738724b6b0.jpg,9,82,5,0.9386371,0.08748085063399395
fdc29680a7821a9946df8d41ca4edb20fcee3267.jpg,36,16,4,0.99694204,0.42592070930357206
fdc2a9fd87578a265da227a3ff7e00a3aefbbda3.jpg,5,71,3,0.9975479,0.15925903419452309
fdc34055b0eac1b9faad8b5ed18d12c34d80c1f0.jpg,43,69,4,0.9564948,0.38387717893839407
