image_name,x,y,radius,prediction,GMI
b5701c06877beeeafa450cf3ab52948eee298b84.jpg,51,59,4,0.9999717,0.0008889583768474531
b57075f3d1949c4ed2a1a71e9164d668557b3deb.jpg,78,65,3,0.14170796,0.0
b5710d475a3d273a483a905be418a48bab431c84.jpg,50,5,5,0.98989826,0.01589663138296014
b5725ea9d4d7176cc9723b4d32bfb7eb5b276bb5.jpg,19,21,3,0.99970883,0.019808461171390183
b572b5d8aee1d7bf62e55611077907f60eec8f3a.jpg,69,31,4,0.9992532,0.04647206864925125
b5745826665c8bb5a3214b90e31bc364373534b6.jpg,32,9,4,0.9998345,0.015853636408404866
b5746fc37944956600c4328d4d21d1ed16bdb060.jpg,66,90,4,0.96920747,0.11562559147448273
b5752e4c9eea34ccb110af39b3877431a56720ba.jpg,42,9,5,0.8688509,0.034403832574253244
b5753c820704217bea865266791fc7f53f24c6a5.jpg,89,42,2,0.8625966,0.20933161723097832
b57571fbc07af112c39f233f94c13160ce59c0c4.jpg,29,6,2,0.93297243,0.0
b576acb3ec6c2de5687c2ea407f32b01f9a04642.jpg,76,93,3,0.9997377,0.6926110528435637
b57730219cd25037c4eb62efab94b7d99239aecd.jpg,47,75,3,0.99409443,0.004685528707802433
b57763c8df0ffebcfc05d71dddef3e1a984ffdde.jpg,42,23,5,0.94069797,0.00454499570491386
b57bcaf4e193cc2fecfb8cd685b00f0d5e5b7410.jpg,59,61,5,0.99981284,0.0
b57e413c8862e66c9fe5e34b9780f2aa0b69feca.jpg,89,69,2,0.25148222,0.0
b57edf932407d952836bfbb98277393ceeef6ebe.jpg,69,8,2,0.92866087,0.007173205765819029
b57f2ef38901df6add9aa59e86c8ca4b9c2986c3.jpg,72,82,3,0.9950321,0.008400016311470106
b581c89fbc371744bb937ac3cb7698181156d201.jpg,66,51,3,0.99936265,0.010912916173308553
b58369f66eedba78a8aaf1e00bf4ae77428a1b9e.jpg,47,52,3,0.9916574,0.0
b58425cb365e4676e2c9a1b5d7e7b38d2290494a.jpg,66,61,2,0.9126814,0.0
b586fa60e5f7d0998094306f3df85fd7c578d93c.jpg,40,44,5,0.9988894,0.0053299956005248336
b58bea443ca7868b665e771504a26e81b2224ba5.jpg,70,26,4,0.9998366,0.0
b58d70de999fd99e7b37e8c7a68841b91a2301f5.jpg,86,51,4,0.9600271,0.0
b58e4879655a9da675bca3c061fbbbc733fd3bcf.jpg,77,68,5,0.99935335,0.6162104040863073
b58ef90f3173803a846f5c41b1ee52cc835e2e2e.jpg,34,13,4,0.98928416,0.0
b590834bbacc232f177f07b71a40bd4374fa0ff4.jpg,65,9,5,0.99990803,0.5033700527592826
b590faa5e9efd5f4f331ae3e0ccacb064943f302.jpg,80,15,2,0.9910148,0.0
b5912c9f6c2f7332230d5dc57be64c57ce02f12b.jpg,64,15,3,0.9786831,0.00015583718934392919
b59269e56647ab3a9715c6f5ae1041e8a95023cb.jpg,50,74,3,0.99999887,0.6507464511887632
b592defada29b9b598ee6702371145a1dcd2f405.jpg,3,13,3,0.9834707,0.0
b5948c6254633c184e95706179d4e49a90a52e55.jpg,32,84,4,0.7757915,0.0
b5971ddee8a65298559afb830a3b03b8585c1858.jpg,87,23,4,0.9983893,0.013864414340186796
b598ac191ea35e7a11ab8e18508c4a73bd34ce1b.jpg,71,86,4,0.990215,0.0
b599c68753d75f617efc2994bf23d80f048dad2f.jpg,71,74,5,0.9945631,0.30563846180616466
b59a83204c7ac4c9b5fa0ce46d4c1e131146eaa9.jpg,89,67,4,0.9994725,0.023164050911785247
b59ec05f4390098b21f53c2f51cf4a79e6ca6272.jpg,39,73,3,0.70329934,0.0
b5a123f4769acc5fe4ec1cc1fc4643b90c35d3b8.jpg,77,6,5,0.999135,0.0
b5a4478ab9543a9d560407ea1fa04918ec48eb41.jpg,26,89,2,0.9999033,0.0
b5a489eeec3b527376545944a5752d5c6cf42b67.jpg,34,66,4,0.99984556,0.0
b5a4c97b96103048f85b4ef4f8630a8151b15cef.jpg,17,20,5,0.8428215,0.04799988448256961
b5a4f6043c593dc36e7b01ba6338cbc87ca125cb.jpg,77,64,2,0.9767196,0.0
b5a9908a2308bd77e6f8327589b9221fe78c9b44.jpg,88,92,3,0.99497205,0.0
b5aa702662b7ce6e3c29036302f523ed686a2fc2.jpg,19,76,4,0.9999991,0.0
b5ac50edab90dcbc1cf8b5b0d7c1e13395848d7e.jpg,59,54,3,0.9996008,0.0
b5acea9f7011ed14ae7f68cf8fb53f5cabfe6c07.jpg,80,27,2,0.8161281,0.0
b5ad03c98af0ddf1206c5e9c598362963dadb21a.jpg,68,26,3,0.99999994,0.0
b5adf8e8b1d81540a0a748f906ab387a65b38c7f.jpg,30,27,5,0.9999304,0.8719130484870973
b5af8010a284ae8811ea3f80be66d4b089d44819.jpg,52,79,4,0.9999998,0.0
b5b4960d9733661b03fa2c16f989f2838c618308.jpg,31,78,2,0.905313,0.09033986443449277
b5b54dfc1fbbe313af0807cf8e96d036fe889f77.jpg,79,54,3,0.99274594,0.020512350204018055
b5b70076d07bc2fc1be693e43d4dc5694e71687f.jpg,6,19,4,0.99643046,0.029295756569383966
b5b756ff74ef6c6c69b14256e470046146005c6d.jpg,49,21,4,0.9797895,0.019077108545248814
b5b880a170189bb10b0bae210259b7bbbf97fc75.jpg,87,27,2,0.8273819,0.02864799159763478
b5b8e91da4dc26e16fdc981b1f3b94ed522bdec2.jpg,12,45,3,0.99993664,0.04021533440064303
b5bb7b556cfbbc18c3abac06b9e852872e4096f8.jpg,39,11,3,0.74820334,0.0
b5bc9117dfe3688cd191860f5f6cb374a8a3a486.jpg,8,72,3,0.9861036,0.0
b5bcc7e2b19a56385ab691d01a25ad5f8a4724af.jpg,87,29,4,0.9911097,0.048682214497613036
b5bdc9c4c73e29e6c39dc49882fbcd008746ef1e.jpg,5,15,4,0.9931016,0.010903605252776219
b5be68b80314b633706c75e5c87132983a61336c.jpg,16,35,3,0.9522317,0.0
b5c09002f1ddd16c6c8983a7300c77c0abd8468b.jpg,51,7,3,0.9996815,0.00021141862381381443
b5c1d82634b95b9c2080fe40a627f9c3a856d5fd.jpg,79,19,5,0.99966514,0.0
b5c2cd61d25e3aee0d3d3f4b3b56b265f53a26db.jpg,49,49,3,0.9975115,0.0
b5c33cfde1f9f68f62cd46a5dd602720305d0c1d.jpg,17,51,5,0.9730491,0.0
b5c34243541e9383bf0d165ead5736f6c8083337.jpg,83,74,3,0.9999541,0.005964781129742343
b5c3459c0d0e0954282586b855882a336febc099.jpg,49,79,5,0.9029549,0.3267095439629526
b5c458bd22e5ab4f60bb9e722399e77062873337.jpg,36,36,2,0.50965625,0.0
b5c4b0b4618c6a40bb8ce5e5f39c9d1475540fb3.jpg,60,77,2,0.9980964,0.0
b5c5affe42db44a76c589b5323b096ae48150165.jpg,82,31,4,0.99886185,0.0
b5c5b33981884ce6d0d467179b79f624a9948503.jpg,64,35,2,0.90432084,0.005554717940848532
b5c77fe6cf3196b1f45cf4953758d79d916ffe76.jpg,34,18,4,0.9997863,0.0
b5c7f2ea1c49bf9d0d417f47a95d915b09d7b815.jpg,48,88,2,0.9251395,0.2551070161360514
b5cafbb606e372c07b136fc791c051efb00188ab.jpg,55,56,3,0.9999846,0.0
b5cb2ef96d0692575f82f7a71a9d5f3b1a3fb8f9.jpg,19,66,5,0.9999647,0.0
b5cbc83f56659b52fa764482b5c230baf5e88273.jpg,89,34,3,0.997596,0.04299653770919359
b5cc808ae6e8cd7e39297ded24e26fd6fa042367.jpg,36,77,5,0.99952614,0.03861629100736769
b5cca65089acaa1fb4418350dade0d2d240e9c13.jpg,16,5,3,0.88033617,0.01994685387986061
b5cd52ad974f03aed00a0020a0e508d33287ae2b.jpg,38,91,3,0.991875,0.12344437208694656
b5ce990bcb8dec381494dbdfde7929f5fe7914c1.jpg,80,40,2,0.83886266,0.0029395381108333666
b5d08e3e525b98d26684fa9a6a16b5b7f89641ee.jpg,35,15,2,0.24374717,0.0
b5d17212edfe5635e71228483c20b30a80be0c2e.jpg,26,23,4,0.9999706,0.0
b5d231c58adf4aeecd3806b6e2948f695f171d51.jpg,64,38,2,0.9732307,0.0
b5d3f62ee95410883f084f41a84f503c7ce726d1.jpg,71,53,3,0.9937102,0.00819137233542376
b5d56790991ff537e3c4fb6500080b5c553a74da.jpg,89,9,5,0.99977165,0.0
b5d6049173839e45f42d7ca27cb9db9ef0b8b4a1.jpg,68,9,4,0.9991377,0.2749075752786542
b5d9e0942e9604911454bf8c06ffb2a043528d21.jpg,33,89,2,0.45799434,0.013831306268225145
b5d9f5d99d743d234659f13022c056e7c5af994c.jpg,7,90,3,0.9857385,0.14766411317644199
b5db27a9cf7c38bdbe0c70c360ac426ca7acb09d.jpg,57,23,4,0.99036515,0.0
b5db8a1c4ff25eda586757261d3fc228a6c0fc4e.jpg,60,78,5,0.99999803,0.020317573132760537
b5dc24e5156adb8f2a787e7101c3fdaf93091bc8.jpg,89,77,2,0.9516473,0.0
b5dc686c101066c82cb25f6563f08f5b3bbbd7aa.jpg,15,57,2,0.9709425,0.0
b5dc6f2ccf5ea8075dc5c71ef3b13d083411eb7f.jpg,17,69,2,0.71139216,0.0
b5de061a31ef733f26d3d0a32e35641d15986efd.jpg,14,59,3,0.9974456,0.07357390660637099
b5ded6423b4d2adaaf58fa9ed20583aadcc75fd3.jpg,64,4,2,0.25407293,0.0
b5dff29236f69280625e20670a710b6bb5aff36b.jpg,92,82,3,0.997894,0.5860298297885005
b5dffe4df2ddf0d9f7ee4e02a110f3e5c1bad7ea.jpg,64,3,3,0.98548627,0.41582309271003143
b5e063b80808204af96d6580bb6b45b50283741b.jpg,20,76,2,0.7391903,0.016522100167928273
b5e2684bfd1506ab044f032a81e15f5e01232ef9.jpg,73,66,3,0.99340147,0.0
b5e37ba805c7eed9a34604c79894f021ac64605b.jpg,72,4,2,0.8722935,0.07247369001525905
b5e404ae66e9ed33da546341c9af49921dd5daeb.jpg,27,78,2,0.6531638,0.004459672251961005
b5e440f0cd1f236a8cc1fd48b48f1158dbb87703.jpg,36,74,3,0.99992496,0.6088706745805572
b5e490b0f20cd5f954e44e134bf72dda27fbd15f.jpg,75,84,4,0.9999948,0.0
b5e4f9cade5f88c305a7986b8c18f29f80e080a0.jpg,85,59,4,0.999999,0.013487495376111793
b5e89132c614c4760ac353a089ac66c460108dde.jpg,42,43,4,0.7242781,0.0
b5e935a0569a0b2c0bf4e1774eb4ce2b4285093e.jpg,28,42,4,0.9999994,0.0
b5e95ad328587d12a6536966c914a79f86810a51.jpg,56,51,5,0.9999284,0.8295303594780475
b5eb52679bf5d3c04bd04eeb1238efe14f68a6db.jpg,34,69,3,0.9990494,0.15885266260529746
b5ebb07a944a588e2152f2c7fb0584b2e1b67bc5.jpg,62,13,5,0.99999654,0.0
b5ee0aeac33f19844ded77a0a5b55e2650d558ba.jpg,19,36,4,0.9995721,0.0
b5ee51dfddadf5b5e21dbdd6810b4f41cec36c72.jpg,45,75,5,0.9962206,0.12646021789906073
b5eff153a15a5f1b7aa9d6ab283a4c93501d53bc.jpg,73,25,5,0.9738405,0.6213894495986898
b5f142ff635bf4e49676b5e3334a7699535bc227.jpg,75,59,3,0.99922967,0.5727053791918135
b5f5321fe0ea7728062ea43020c4f6fe3223dc9d.jpg,47,43,3,0.9995193,0.034310218668367816
b5f55d487df160a52eee35d14ab9365fa4487363.jpg,28,85,4,0.9988468,0.0
b5f69c16ecb9c8ac63108aca8c8b0ba5d506e3df.jpg,75,42,3,0.99704635,0.09978243847414872
b5f6aabd9ec7688dc009d8a57ff5122df42df3f9.jpg,23,30,5,0.9965896,0.3792486951398505
b5f6c975753584daa19ccd68ddf9b5e4bcdab3dd.jpg,10,24,4,0.999869,0.0
b5f702435546c1fae6bcdfe56241721906832f0a.jpg,12,62,5,0.9981571,0.26832630257226947
b5f7927382dc5e9a58aa26a2c00a37849e09b51c.jpg,90,57,5,0.99313563,0.04490873142679202
b5f8ef8e85cbd22030563ff9e537dbeb7ff10796.jpg,79,24,2,0.8542896,0.08157040166617455
b5fc2e9aaa5518d7a11b65a3eaa980a64b1898d3.jpg,61,20,4,0.9999969,0.0
b5fd0c588a11a4d432d488ef8f994c4f0195a021.jpg,52,22,4,0.99999833,0.0
b5fd209047b73330ca8361eeea8139cee6f4a1f9.jpg,10,67,5,0.9963521,0.22833486991608024
b5fe49618321946c7a93721df3fbe2bdbd998c8f.jpg,71,10,3,0.9999979,0.18699027186776365
b6029f4bd7dac52307793fc733af20bcce7b8974.jpg,20,9,2,0.20760435,0.0
b602b33f097f7da22d86f7c4eb858d548356babb.jpg,22,16,3,0.99698216,0.013576824354911225
b602fb325c9f0f7042fa117cb9968ea396e8c660.jpg,55,51,3,0.99592805,0.2176019914511527
b605d8c725638fb2203c4ed1792ec26260739806.jpg,82,30,5,0.9980356,0.8966299915540824
b606d553555bc1e1610a23a7ea464e077a69661b.jpg,35,26,5,0.7705589,0.06577014655038615
b60765f8216e22f30402472d88ff132e6169e162.jpg,19,48,5,0.99846554,0.20605015097617746
b6077ac31662656f4c5f5e2699228331d1207669.jpg,64,59,5,0.9941045,0.10476111286949016
b607bc1c13ebd103edd443fc315c8f20014d3b38.jpg,78,19,5,0.9976086,0.0
b609c0c776e18e7c1e215c914cd8c02f603fe1e4.jpg,64,15,4,0.9973149,0.0
b60abbeb2a3fee9ad10666a264e09cfacf82f151.jpg,86,8,4,0.9999943,0.0
b60afe4ebf174e170141162de5dc0ce3425c48c2.jpg,36,73,5,0.9662974,0.11406975196285596
b60b36191c24977222e90519b5879f360e1a3cac.jpg,17,81,4,0.9956616,0.0
b60e87ade706ffe0bbc21903ba86de84c128f223.jpg,45,24,4,0.99983245,0.29565519438361854
b611432c7363a1d1e42ee06ba96e73630c380d6e.jpg,57,63,5,0.9874056,0.09713472717395126
b615878ef8bd40cdebedfc0617e28a0b90ddd56f.jpg,5,86,3,0.997579,0.0823951075699714
b6173d09f07a2869accecfa8a97d7e2edf005bd8.jpg,6,41,4,0.97800493,0.0
b61a41129cc317abf29604beaaa9983ea873cb48.jpg,84,49,3,0.9999859,0.0
b61aa50b117ab71714646da6be39a0e3c14853ae.jpg,8,76,2,0.997279,0.0
b61b368b03e3002d546b030f1082906cb6ccb4e0.jpg,43,22,4,0.9998957,0.0
b61c0005598fa7fd768c60b6a1c5d7d5d6962878.jpg,74,73,4,0.99892986,0.0717753307653099
b61cd08efdda04c754e662ab5efe79dd5fbaca85.jpg,10,40,4,0.9994818,0.0
b61cde99ec7154cda240e34625baf476488135de.jpg,17,9,5,0.99989796,0.0
b61deabe4baaa08d881f62a16219bf46b914ed3b.jpg,53,13,4,0.9919129,0.01938461172009459
b6246f91e594d482164a8e172b865fcf270ff384.jpg,80,77,4,0.99970925,0.022520976142384123
b626c4f5fb6349e590148ad8c1618db758814ab5.jpg,28,42,2,0.96229136,0.027253654592059553
b62c8335e51f58a503ef10de49eabf3af3c4e5cb.jpg,55,85,2,0.9786311,0.0
b630102f947244b25e1e86b0f262e8c02f10dd01.jpg,45,39,5,0.99967664,0.020798814307311262
b6325d09ef3f66de3ff083b67eea982f19b61bd2.jpg,90,77,4,0.9972762,0.0
b63531422e047714c16b9ca640de7ac09758006b.jpg,19,80,2,0.9962065,0.0
b6353aa89a0c8afa637735bb35df49e021ae0226.jpg,39,9,5,0.99986714,0.05240394591929097
b636fb8ee7f5b88d6b530b520532e90cbc36cddc.jpg,82,41,2,0.8872206,0.7132459197236972
b63758b488e9f83b5869fc9344002554a45fcbb2.jpg,58,14,3,0.99997884,0.27254950325262894
b637752a9dae05c676521940f7023ef886fe8823.jpg,7,52,5,0.9943145,0.08493591628885078
b6380ad4378c3c0fa0138939e035bc6dd5c3d0b4.jpg,53,65,4,0.9996369,0.0
b638abc5614113e9144220a881b2c8ba091812cc.jpg,40,14,4,0.9974117,0.0
b639c436ab5f73a6ff53e33699fa14c415618c6f.jpg,62,69,5,0.9742874,0.0
b63a85ed4dc0c08bc6f0fcba9ecc539701dd6bad.jpg,76,78,2,0.9886101,0.0
b63a9700422bc666a33f7bcc4f828cca0016e0b0.jpg,82,91,4,0.9965279,0.0
b63aeeec688e90abc645538ec9cfd02c097e1856.jpg,23,79,5,0.99997014,0.06680197913280224
b63b3e59b719eb323b87a724c7f39d15a922914c.jpg,32,12,3,0.99430335,0.3064076419666668
b63c0a0aa4014e00b283df7e1a3e8f8d3e2086fa.jpg,53,85,3,0.9972742,0.6342561560776657
b63eac2a00bfa2461a31e2630bf8faebc89e7f12.jpg,88,89,4,0.99378806,0.0
b63ed369fa8b30c9bfcda265b2b75a1437420da0.jpg,91,14,5,0.6672632,0.0
b63f8b60e951768e903cb9bb545ff804daca96dd.jpg,70,56,2,0.8707243,0.0015268187672654247
b6411be837a2ecd5e045d144f386694a3ab456b3.jpg,91,85,2,0.27416736,0.4022026128187202
b6416dcf55823aeeb8cc9889244661a47bbfd7ad.jpg,87,5,2,0.8530901,0.04590094204409841
b641d398323046f80c280a512a7855fbcb486c75.jpg,20,43,5,0.9999202,0.03817412536075184
b643b33882628b0f4863ce336c5b284b93dcca06.jpg,29,67,5,0.999925,0.0
b6449417761ed8edf7ed73f9c9ec3c76028caa0d.jpg,4,89,2,0.9935858,0.0
b644b12d1ed72b9fb10935676fb6fbfd12a32228.jpg,72,2,2,0.77229,0.0
b645ef3e95b38bbbfb87115b75b2537dc1c8d4af.jpg,20,47,5,0.9999979,0.3883539208761193
b646722e79ba117d7cbef90b07e8026f33f5962c.jpg,18,38,3,0.9997962,0.015163015310248018
b646badd12559b658ac95d2eb5df661a1c1c18fc.jpg,44,30,5,0.999955,0.6988518023510246
b6491f01f0b55c1faa671e6a9de957ee169dc039.jpg,82,11,5,0.9874575,0.01719207252120291
b6491f794d4506d4674c9983ef748e01f11013de.jpg,16,28,3,0.9969235,0.019596189679981616
b6493b2c7e3bc55669cadeeae3ba3da4d2ce486b.jpg,37,49,4,0.95223564,0.06759010936503873
b6497c70c28cad75c57cf28b57ed5ee259e22a67.jpg,55,38,2,0.9996862,0.0
b649c9ba5dc7053517bda49e6620d29eee1b5c1f.jpg,8,67,3,0.9942737,0.09811040942709104
b649d36a67adb42ebf4a9163a80339c385da4d62.jpg,58,80,3,0.9811952,0.011726034923879644
b64c15acd66dea47e26eab3602dcd3da83611328.jpg,83,43,3,0.9999921,0.8447284456430298
b64eaf85e4b5ee998a350e64025975eba7bfb637.jpg,27,59,2,0.5918988,0.0
b64f5b821aa6110306e20658745d6f782218141d.jpg,79,68,2,0.9940225,0.0
b64faa7a0cf5316e804a5e3715018060bec46476.jpg,29,27,2,0.861191,0.5919147950285972
b6510359b5cd24ea6744f56752ead06bc3111457.jpg,50,22,4,0.9971693,0.0
b6518e485ae5081ff7e21ec00b93d1288e774351.jpg,24,27,3,0.99652785,0.0
b652c835faa1f08cc97a8740899b48ec64ff4f0c.jpg,24,27,4,0.981685,0.0062023076638756
b6535621e8ffd4ac0ef6e92660a86bdb8c129f84.jpg,66,93,3,0.9936957,0.24260741899196855
b6548d495d58c2e2c1016d257b423035fc776283.jpg,26,38,5,0.99980813,0.5337883964430802
b654b1db3a6289828f507eb2b8851974018f59e8.jpg,51,62,3,0.9748388,0.034247011828717096
b65607024f4c16ba7679a3e354193aaa2d26b35c.jpg,59,67,4,0.9994354,0.0
b65ac18bcbb91bd33619309635b075aa0f944da8.jpg,90,42,3,0.99998873,0.08317199842059045
b65bcd77e727f9404bc478acd535a2e3af63443d.jpg,15,30,4,0.9999986,0.0
b65bf8efb2c2b2ec6ed908288e4637d97aabdd15.jpg,28,25,4,0.999953,0.0
b65c4f8b1446f3f90dc7b16d30527ef4718a8227.jpg,11,15,4,0.99912965,0.0
b65d887a2eb8a2e333dd713cc2c63d3f9f841e6a.jpg,46,28,2,0.03043413,0.0
b65dd183002fa88e4e2dbe6cb6797729e8d79c78.jpg,18,26,5,0.99890065,0.19325103949481567
b65de178927989192a4f8d2e75481d66e5a1b970.jpg,64,46,2,0.9909899,0.10084413444088482
b65e1923081062f716d3cce99697715196e994c5.jpg,81,64,4,0.9999824,0.0
b65fae9fc4250366f5d6e3e85d1393b480b5fb27.jpg,9,50,4,0.96876144,0.007909459583407732
b65ffd01cfb17fc16ab013aeae59757c0da13820.jpg,82,86,3,0.95645297,0.0
b662e2da9019014bf667280cdf71b428df1ff087.jpg,92,29,2,0.20998007,0.052982885187226894
b6632a1f5e2262c12e81e45ab4d40b8393c3e414.jpg,30,92,3,0.9887402,0.0
b664375c6b10fd790d0bb1df821976a765dfad76.jpg,20,79,4,0.99684113,0.001112550363056426
b664c4d748ae94320f938abf141b07b9e5548f54.jpg,24,36,2,0.9988884,0.0
b6652e5c6e578434b9097e660715c07c6f4294ae.jpg,62,83,2,0.994161,0.0
b665b90fdae5de85aee660156a79ca561c938c5a.jpg,39,37,4,0.99940217,0.5223110620763528
b6663252ab48965737a815351c8703efa2ae3884.jpg,57,13,5,0.9995373,0.0
b666529de84945d00de19bf892c66e5174567254.jpg,24,92,2,0.6562144,0.0
b666789747722402fc6ff1ffc8cc178d29275d1c.jpg,19,8,2,0.9478459,0.0
b668241f5a2b2d53cd9df83d8abff1ef92d5fb66.jpg,12,27,2,0.9956372,0.0025095767788745043
b66876b54be08a22392f4be5d4bf4f0929dbb429.jpg,39,19,5,0.9998854,0.319684637586699
b669df020b3f36f9551cb04465fff1131a9ddb16.jpg,92,21,3,0.94815767,0.0039198559187655765
b66a79ef9f33a9e756862a6ac961c705c239cf0a.jpg,68,36,3,0.9970052,0.17372336346090025
b66df8933887be9005baae431dbe15c1575cf867.jpg,45,13,3,0.99999917,0.01449470457387453
b66eec485266eee07c916a57be932fd6dca1e3fe.jpg,31,7,2,0.9608935,0.0
b66ffb60797ba0681687e26fac27338bd3af7417.jpg,28,24,3,0.9991261,0.0
b670257e3bdf3f13c2bbfb12cf7f88f76b4b6689.jpg,42,78,2,0.99920833,0.0
b670df305a494952720ccce794634e3b2340d598.jpg,93,18,3,0.9731286,0.07629747785441306
b671a787db7a85ae4d05e1097e3543f29f0987e2.jpg,19,86,2,0.9629152,0.0
b6727983b36984dc78cc1165338225686056be68.jpg,68,22,3,0.99999875,0.694870091714057
b674597bc267c925063f24aae3833ba8cc761896.jpg,18,54,4,0.7527318,0.030385466602694006
b6757f21d74fa3a12efd92e6ce3fabfd8df3c081.jpg,79,71,3,0.99863076,0.14195803018657308
b6770ef00d93c85a27571daa03dcad6a56d5d686.jpg,84,35,4,0.9999912,0.0
b6796c684566145e0c38f503d2199088a70fa0f2.jpg,91,14,2,0.99621373,0.0
b679dfd16b974464b2df4b6e9f9b5afb73378cc7.jpg,87,11,3,0.99504346,0.28094337808496245
b67abf1631d1d0260986e4b74f578754cd5b2be9.jpg,39,31,4,0.99655753,0.0
b67adb713d003c8b8ae5bc9b699f4ce1310ef3fc.jpg,66,6,4,0.9768359,0.27968860333812967
b67c1038ef1ca3d0d5b313ec620d95ae767c7e48.jpg,14,44,5,0.9996784,0.0
b67d985837762bc493d9f3191ca29bc0f7d4d209.jpg,41,31,5,0.9996962,0.05805260693592708
b67d99fec5d9d04cffa9491d4d8c3509f17beaf9.jpg,56,93,3,0.99958235,0.0
b67ea77791b578af649d543c9b14e54837dfc2c9.jpg,15,83,5,0.9992265,0.11515893808753896
b67fcd1090a8e2534ad62c7c93f6c7990027d6a2.jpg,72,29,2,0.9283676,0.0
b68258da05dfa797eb00fbd4117f8bc8426bbd5c.jpg,8,35,5,0.99949867,0.0
b6828c8fed4f3fef5503cc940daad88610bb9699.jpg,51,69,2,0.999524,0.008447033233054436
b682994f34a116caf7b0c811bdf348bfe966f112.jpg,61,71,3,0.99999017,0.0
b6839a122a9d9ce887e739a55ad82dce4f9acb30.jpg,83,8,5,0.99980557,0.0
b68420cfd2a7ea4e97aec7d32e5df85e06b736aa.jpg,51,87,2,0.99929225,0.0
b6857075ab9f6bbdd6801886e94b9a452f2c1e83.jpg,36,41,2,0.87814456,0.0
b68691a3e3ba0e784927adaf1337b574ac0ddabe.jpg,72,60,2,0.9976768,0.0016763618427127081
b6887a082347cc3c6a3d6bee7742138939ffbbf3.jpg,60,57,3,0.9999887,0.0
b688e72f08590f3735e3e655d0f2e86b3ab202ba.jpg,78,18,3,0.9999131,0.012857650870315573
b68abf707dcb02a3813898facb42d203e646d3ff.jpg,66,11,4,0.9999803,0.005859798697481019
b68c04ac9b3c4e92a3de341ee405504fea7ee7ec.jpg,8,33,3,0.9004679,0.0
b68c5c0afc74679aa36ea53f0837dad815f436b7.jpg,93,77,3,0.9999337,0.002964606481605114
b68e628ac176fb786edb9b38ff29c215a7f5f0c6.jpg,49,85,2,0.7142803,0.00666810769544085
b68ebb5c5d33e60791d373add030527556c0bac4.jpg,55,80,4,0.72432184,0.0
b692329e66f1cf988ff43a71b5f3e1a77ae1f209.jpg,89,38,3,0.9973981,0.34650304481349686
b6928444d0ad6d8134ffd2aaff3dc81f95b877dc.jpg,20,62,2,0.9908022,0.031817188784462686
b693de45650ce69a070ec90c8786f0fc0b0e3c91.jpg,41,66,5,0.22099738,0.0
b693e5fe5432918c7924088449957e7e33fb3121.jpg,40,34,3,0.999075,0.0
b694f709413a73cb8200f10a98cd2d31c0fc2c0b.jpg,89,10,3,0.99992365,0.0
b69546f13006992f4951532b8aebc5d0d97df17b.jpg,90,20,4,0.9987409,0.01323518550499019
b695f72129244d23aa14a9bbb848cca5f9907c5c.jpg,64,15,4,0.99968064,0.0
b69600e8f869cfc06e6216e8903e60b00a5e38ba.jpg,14,65,2,0.9762494,0.009227550296255316
b6974923257c58917f12d11c4daa9987e5030691.jpg,35,38,5,0.5472299,0.3587541911351465
b698ba41f73eb0093459a576c3850252e8bdfa70.jpg,33,32,2,0.999196,0.0
b698f0edd0ddc60fb3d80a9bd7086ce7601b5b76.jpg,18,78,3,0.9336202,0.0
b69a93c59dd61d4b976b8b8a6c43195bce8c56ff.jpg,37,24,4,0.99741477,0.006217672853553697
b69b43800e460acaf6ffafc2fe578dda7797d6ea.jpg,54,71,2,0.9645528,0.037805329484104706
b69ba9936896f89a688a8cdf9d796534f2311a24.jpg,15,76,3,0.9989931,0.04975734671866154
b69bd53bba5739228b92adb22f1434cd5f85e8df.jpg,87,12,5,0.99996555,0.02650037813175861
b69daa158613ec659b7642f810d2f61b22d2e07a.jpg,68,23,2,0.8829821,0.034685032830198026
b69f3f78dd1ff62d91263cf295bc0b22de318313.jpg,7,55,4,0.87448883,0.0
b6a0e498b561bd6ca1a672c091cc749d7ddb44fb.jpg,79,31,2,0.95386815,0.0052454865689132045
b6a5d8b0073c2d28fcba3c3d90ea30b653c8d17a.jpg,8,51,5,0.99911916,0.5038935039511757
b6a75dd217905ce1322b17edb4b0f80b3be6f94f.jpg,11,78,5,0.997896,0.0
b6a7c679b17ae19c73f1ec05a5423e1239ccc593.jpg,59,40,2,0.9574367,0.0
b6a99eaa64684f8f21cb787ae01e744ad5243df3.jpg,66,90,5,0.97769713,0.02825688689677482
b6ab5dfba227860cad8cf732a9cff022886cd1a5.jpg,39,28,4,0.2973109,0.0
b6ac7abd9e6da656f22206d8cf4aae9d6d03ece4.jpg,84,70,5,0.9998274,0.04906561077276495
b6ae5e8c78715f812b6d9b631ed69ef3207e88a7.jpg,50,78,5,0.98077273,0.017133492989931463
b6b209344c9eda6e64c29c946e6ae0b6af819390.jpg,36,25,3,0.9999903,0.0
b6b284f3e6243de829db42a0e78007e4d3b83815.jpg,51,18,3,0.99991226,0.5013869599552235
b6b28b50f6ecb9cccf06c44de1dc89d998d7f2be.jpg,19,29,2,0.994313,0.03253117634460541
b6b71b7e11510c46f08030faaa286f98c003d6ac.jpg,39,55,3,0.98482084,0.04411841126380896
