image_name,x,y,radius,prediction,GMI
c494cc254ea3c22a85b2a9a9a347056812d9eb21.jpg,83,63,5,0.025040952,0.009634245770837015
c49697fa00e58edb7631044d730978e6ef1e871c.jpg,16,69,3,0.910419,0.0
c497f0a5f78c55c7b1c604028ca53ce34ae88cd8.jpg,26,35,2,0.1366052,0.0
c498d60b8be66baf301e9a710fbe97b345eb3cd7.jpg,12,55,3,0.09661886,0.02026891014189797
c499384e99e642f4b3ea12e23189017efb754496.jpg,20,13,4,0.30045623,0.01581080706814479
c49d784292b810e489774cdee5cbe6f3f8514d29.jpg,67,89,5,0.16134974,0.0
c49f2d5bf094c259eb3ae383f859f307b2e00ac2.jpg,58,10,5,0.9649763,0.0
c49f3dcea7f0825d1974b113d002715e13a8cbf8.jpg,65,62,4,0.09967863,0.003987308681035798
c49f88fa27a5ba4fca8fd48f84fa3166832de755.jpg,33,17,4,0.16752599,0.0
c49f8db97d66d177e818c0e16fbe9a09b656734e.jpg,60,88,3,0.12929155,0.0
c4a38d5cefeb35cac86ad732e1509c22af643b0f.jpg,50,57,3,0.24995096,0.0
c4a3fa0508c1fa6eb3b96504b067231c9f9f130c.jpg,12,5,2,0.0072311237,0.00016372375440035946
c4a55401f57513fe50cc72ad679de65b06c5e9fe.jpg,72,23,3,0.15457422,0.0
c4a5e2c5759efc8861c3996a2fcb36e37e64f57a.jpg,31,90,2,0.010846248,0.0016708003936386291
c4a5fb93bd1aec826c09113401f270ded7fabe2f.jpg,36,69,2,0.30461612,0.0
c4a636acfbc21fcf5b49f2a0dfbd298bfb976933.jpg,30,74,3,0.007243245,2.4611479298176857e-05
c4a7a0ef66705fbfb434c5f11bade798935d6d32.jpg,51,11,3,0.6054011,0.0
c4a7ff08d36eaa426e519b97c92a2afad5099451.jpg,51,86,4,0.03742274,0.0018454208276385965
c4a8f08244b5db802b731ea5990fd21a39545cfa.jpg,44,37,3,0.91268593,0.020819413553311166
c4aa8781e577ef8f330fba8f503b277858e41bb4.jpg,45,93,3,0.4362836,0.001962940002780027
c4aad49663b684dd961257c12ae4f2070932e1a8.jpg,57,39,2,0.06766814,0.0
c4ab505ecbad4fd7a11bac0509d346de318ab507.jpg,45,85,5,0.11699384,0.016038430735309327
c4ab85b6ba2646c90e03c4633ea500c84a758f4e.jpg,49,6,5,0.87292516,0.0
c4ab99613e0d339366befa41923680793d58d1e8.jpg,83,85,2,0.20856395,0.0
c4ac6ef6e7d89bf714b8a0a6ec13f6a3fd835327.jpg,56,85,4,0.13512427,0.0
c4ac9532c1ac600d4728c6776872e41659ce7015.jpg,46,62,2,0.038089126,0.0
c4ad54e538e4b2b2a6ea16d7458f2ad210997704.jpg,71,50,4,0.6276971,0.0
c4ae8d7b2639bfed042c4de3292262dfef951cff.jpg,34,14,3,0.14964573,0.0
c4b11509029282d89c0af11a6535f9c5e81c0ac4.jpg,71,67,4,0.04350269,0.0
c4b56da39aee8444f96cc6f4339581c9b3e1438f.jpg,35,87,5,0.093567476,0.0
c4b633864dcee921d639fcecd9beb492aeb49624.jpg,88,50,3,0.62614936,0.0
c4b63fa35975b20be7ce16e400a79ccb3ab30092.jpg,7,40,4,0.07999912,0.0
c4b8932080f1ad70f84a80746f3409a61b5269ac.jpg,46,64,4,0.3822107,0.0
c4b9251edcb988408afac5effd9b4ce95f69c5fb.jpg,40,81,5,0.39842594,0.0007877883182559668
c4b9ca2854ef451e001463b56d48cce86709c6c4.jpg,80,59,5,0.2976329,0.0
c4bae970e80652435ca89506bc2146fd2df4bf6a.jpg,70,69,5,0.1049796,0.0
c4bb188b1b2c441e8819c79eb671b26ec42271f2.jpg,42,92,3,0.060377855,0.0
c4bbf559e95d0072999eeb0d0d37ba1dfd66990a.jpg,15,66,3,0.68866956,0.0
c4be82233a84d03d9482f1d5aa0797d551b94e6a.jpg,6,73,5,0.72369397,0.0
c4bfc3d1fbbb6b1f5755201f0249fc9c875e96d6.jpg,42,5,5,0.026407879,0.031212396818013483
c4c034a84450ab2e3b4bbb54bfb4637c1007d0ba.jpg,64,43,4,0.49525306,0.017857781719834015
c4c1c6d24c3c2933071ada6b523de35a15c04103.jpg,31,61,5,0.632832,0.0
c4c282fe5436b5cfbb15c5b71edfdb61361ead93.jpg,43,25,4,0.04065096,0.0
c4c2aa7d5ac56c1efbc3ec5d6146d3545fc64bfb.jpg,45,87,5,0.13886857,0.0
c4c4d491f4264be6ef00617bd41bdca11c874fec.jpg,17,74,2,0.49614477,0.0
c4c5ffe152351e061cca7199f9202613496363cc.jpg,61,12,2,0.86431396,0.007413308802055301
c4c65d0274c68b22657a80ba33f8a45da9831921.jpg,83,75,2,0.97204816,0.0
c4c688f520c510bb2d85c552d1d0d5dbc4894779.jpg,79,5,2,0.029826317,0.0
c4ca06debba539230cbd86095ad7fe86496bb60a.jpg,73,13,3,0.6647252,0.0
c4ceb5f3b8c1d8827a29fa1cfda05b6c3b5e02e8.jpg,55,34,5,0.14793257,0.012128603488881413
c4cee10601e6c0f42d037eda5057ec18388c86d2.jpg,9,63,2,0.46414727,0.0
c4cf7ce2567552c5055142ce4de551b4b0de2062.jpg,50,42,3,0.007886076,0.003667129883028043
c4d077af8360356dd2bbb6f2b0c251357adb467d.jpg,7,21,3,0.01608507,0.0
c4d2c59d7f6d657e12ea7be4d6047ca07eca3afc.jpg,8,87,5,0.79762363,0.0
c4d2e5b930384f289a157c2e8a66edec1acf0ab7.jpg,25,63,4,0.47777852,0.0
c4d3ba639206a32f520d8a0dfd472d89e7e3dc9b.jpg,8,79,5,0.48413014,0.0
c4d546f0265520265ca1c927f71b36f12c8e50f4.jpg,67,20,4,0.029051341,0.01020898996202347
c4d5c117c7b76541750ba642fe19f5d15ef9dd7f.jpg,31,56,2,0.03415155,0.0
c4d5def448824b1b089ceb935dfac46c3e548656.jpg,82,85,4,0.29935744,0.0
c4d73f8af1f8db193997df6fb8150ee315054063.jpg,75,91,2,0.52975076,0.0
c4d8263e135dfc94f91e46e38c567363124f2bcf.jpg,49,60,2,0.008032147,1.6412087296526007e-05
c4dae33768b868244ff86fb41bd55b077977a598.jpg,27,15,3,0.027143942,0.0023314342548528717
c4db9b154a8eaf15d4e266c3d92ab46c0da16b14.jpg,86,8,3,0.18316491,0.0
c4dcedc28dc710ddae505f32491b479177ded88f.jpg,75,47,4,0.18955223,0.0
c4dd8ef91b287b3b3a4fdeb9f45b7fe046557b98.jpg,11,43,3,0.5886583,0.0
c4de3b3abaeb9ca7fcb595874c1edfaf429e41c1.jpg,56,78,3,0.5109816,0.0
c4e14c4dd6127e716fac510cafbf5ae42c73a69b.jpg,56,20,3,0.73683876,0.0
c4e2344d3d589402cad8fe42ce66796901e717f9.jpg,68,38,5,0.1824894,0.0
c4e25147e259be1a6991afd728b979b2dca10079.jpg,73,36,2,0.08312345,0.0
c4e2af30ee98e5e98dea242addae00b8cabb0e20.jpg,64,39,4,0.2598449,0.0
c4e2c428a429186d687120c36a00a952fdf44466.jpg,31,4,3,0.7728947,0.017103075513658778
c4e55032502933417844b954c542d5e51a879b1a.jpg,28,30,4,0.5774679,0.0
c4e5ec3ab9690856d155729a1811f978d48cfc96.jpg,63,86,2,0.39519218,0.0
c4e7fb35e2c38b8557644c1a886b55836dab6286.jpg,36,37,3,0.15344574,0.0
c4e84c407c1fb979e254cf9cf7d1150cc2a7b976.jpg,43,84,3,0.10956558,0.0
c4e8b0ec618f253f74b3e5ecb50dbbfab50e8e9b.jpg,94,73,2,0.3521737,0.0
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa.jpg,26,58,3,0.3014885,0.001152942740964585
c4ed22f6035d069a6253aa94208a8dcf69a2465c.jpg,30,34,3,0.01826595,0.0
c4ed86cf800e7030973e1f2efb298ae1f344020a.jpg,92,70,3,0.0085734725,0.0030209732266502734
c4edfb4a562230645608fe76bbad7f1ed216c450.jpg,76,6,2,0.0027045992,0.0
c4eef56274d2fdb5aea8b56d32aaf30c6a8a6b32.jpg,17,63,4,0.07780441,0.0
c4f0064b0c9530ba15bfee75a7e69a1320c74221.jpg,45,19,2,0.13019674,0.0
c4f01089b5a4e91cae5f2e7f75d7bd2445fc5f8c.jpg,11,23,5,0.93394613,0.0
c4f1e8eec8412f26c59a6137466bd17b7a67a77c.jpg,47,70,3,0.4260773,0.005474258306820854
c4f24b4c362d051a2735273d8a6bf6003d661c02.jpg,38,85,4,0.20862082,0.0
c4f2910da387fa23de593bf72bfaa293685e8c57.jpg,8,70,3,0.22287159,0.00043803290106872493
c4f2e73e2364865bc1aa741e0dce1589f6083e05.jpg,62,61,2,0.08183336,0.0004630352662823298
c4f3a8bc781f6d7efbf4034808ff3b8a9e2aff58.jpg,48,15,5,0.08069704,0.0
c4f46caef1641bef8dae3f7c16bda098b83f87e6.jpg,25,16,3,0.79588264,0.0
c4f6b25e32ea4a70fae2afdab64da0af8e58c26d.jpg,80,31,5,0.39348736,0.0
c4f746c08ed12a2459763426b58030c5b03f77a4.jpg,82,41,3,0.18970805,0.0
c4f7efa726547b9a3df8c91a64c07dfeab8931ee.jpg,23,5,5,0.4472868,0.0
c4f813ce217678f336a27fdd49f0a7ea537329ab.jpg,25,3,3,0.10222414,0.0
c4f8c1d7f2c7862b478f09d852fa06ff073c04db.jpg,81,86,4,0.074537195,0.0
c4fac1ff4d86f83d89c14f38e9537b89a250282e.jpg,14,60,4,0.655121,0.0
c4fc3b68401cd8bb2bffe4932bc591da1a801163.jpg,41,36,2,0.7429821,0.0
c4fed05c38cff198044ff9a3b037010cc86fb301.jpg,48,64,5,0.6817048,0.0
c4ff4d11c2ee594e9b5cd55b69b4687cbad240ef.jpg,9,45,4,0.17789398,0.0
c4ff92c7f8294135a61fa4c52f4616d3ce2e0aa9.jpg,18,2,2,0.2794926,0.0
c5022ce63b0184b7f7b9495346d41325d8b9fdae.jpg,17,51,3,0.76117337,0.0
c5027b6edd118f1bd36289fef9cebf309bd51c86.jpg,75,44,5,0.019446312,0.0
c5036724a5b48e587dc12cc2b68576266c43f402.jpg,3,20,3,0.08149262,0.0
c505108859f4a62488590f128c18e44eb7537e5c.jpg,89,45,4,0.21046156,0.0
c5052f551658d4e441b7c476ff5009ad1e36a84e.jpg,67,53,4,0.85873514,0.0
c5064e258e8144df877d26cd56e6a90e0b671075.jpg,79,57,4,0.746961,0.0
c50724115fff4c6fe1a0ef3f5d2a5bb06dfeb7b9.jpg,31,24,5,0.9743316,0.0
c50a8f9babbe0aa7ab7c1e4d83ab12ed73220242.jpg,5,21,2,0.093082376,0.0
c50cbf6ec58984d991b0bccf32ad8338e7df9503.jpg,57,51,4,0.027962519,0.0
c50d47f7bc6b8da23860d96b7c9431c2c07724fc.jpg,88,50,3,0.9220089,0.0
c50dc42e46dc8c73bbb00514b3dfac93dfe5028e.jpg,42,82,2,0.060519055,0.0
c50eafed20dd4e588fb345f62245934e6d0dec61.jpg,62,57,3,0.037481308,0.0
c50fc700e129aa72b8c89818e4479ac58e6f2284.jpg,11,72,5,0.13495398,0.0
c51034c6cf9d458afe9f6a7abf1ce8dc9e4c5858.jpg,79,83,4,0.40567154,0.0
c5104def898b6110954dabff0f1bd28d416689c6.jpg,67,73,5,0.68346727,0.0
c511a41cae4af0969e6f7121e0a85f3bf3e874d6.jpg,16,42,2,0.024758568,0.0
c511aaa12f2326a5b12c5693857c2edfe000b145.jpg,20,70,5,0.97553194,0.0
c511fc2b2aca58b0b4cf28cec46cb2ef09cdd8d5.jpg,30,5,3,0.22391601,0.0
c51304d854b41deffc014305f6ec523cfe47742b.jpg,83,32,4,0.36396325,0.0005948157107355648
c51439cf634e79c3e29622488c761dbe8c708c06.jpg,69,38,2,0.318345,0.004279633352535353
c514db8bd042a34c22277d408d0ade04f9efcbd2.jpg,58,61,2,0.10251271,0.00026231963503185236
c515a45825cc6fff43b5df1ae81595d9ccc6ce1d.jpg,30,67,2,0.47155243,0.0
c5165e0d35e662a587e5bea9c3134d779d4bc0e4.jpg,38,87,4,0.29158178,0.0
c516b858b25fd970663da13e2551479d5dbaa6a1.jpg,49,13,4,0.008969486,0.005624358948028835
c51797fb52abec925d8e1d58c6c00366c2490bf5.jpg,13,47,2,0.71034974,0.0
c51a05663cbda7e59ca7e8824dd946bc46f2094f.jpg,70,33,5,0.26826292,0.0
c51a3e626f7f9280a72858a7b2bdc021564e7d19.jpg,27,92,4,0.393834,0.0
c51b493bcaa6abd1db85b809b1ee8c0de68633f1.jpg,15,84,4,0.02618054,0.006354528024363896
c51ccf8226e8c083cbeb1cc55daa4998d212a51d.jpg,43,89,3,0.29438576,0.0
c51e489cda9ad7860004a10cb0cce277d83e3159.jpg,30,7,3,0.8680074,0.0008061716617163443
c51ea9438d06f533e9a30eb891f87958fdfbe305.jpg,38,19,4,0.9670662,0.0009972164133170366
c521328aef6cd5984d92f367e5dd26a185f8a817.jpg,31,29,3,0.2106885,0.0
c526875fc0b55956794f9867ecec4b5f8ae5e141.jpg,49,39,4,0.032790378,0.0025477264361806235
c526f1ea5087932f4f45a4a5090f02999f7cecfa.jpg,16,79,5,0.23627971,0.003885292443550103
c5274bcda0fe7463260bb1ab35cabc9e2d138c12.jpg,29,55,5,0.7888052,0.0
c5282ccb80db4ad47a1de7abd4190b34133a2223.jpg,90,27,5,0.5082511,0.0
c528696d88db5e75a2aaa2ca79f88120c04da124.jpg,7,34,3,0.69036984,0.0
c5293e013099205a232f78d787678dadcd28b98f.jpg,60,55,2,0.4513065,0.0
c52bd008368a456ff735d3b93e4bd9f123a5e0f2.jpg,48,73,3,0.052349005,0.0
c52bf134b39bd04f7b75e01cb1695ffe0b6216ad.jpg,16,30,4,0.039012246,0.0022560022792358376
c52d49cb26205169a1e504eb7b0c5a629c27b8fb.jpg,27,59,4,0.19861498,1.9913402375277802e-05
c52daacbc31f7f6020b8f9e52e2b11e2a5750eda.jpg,88,42,2,0.113150775,0.0
c52eb523e377add56d6e87ec3ea5e23bab41823e.jpg,38,77,4,0.38684377,0.0
c52f5741f657f29aaeecea375bfc9e1ef2b45712.jpg,48,82,4,0.14231786,0.021762958182910946
c52f81a70f51cd57768682d475e1148c08576dea.jpg,55,8,5,0.0969358,0.0
c53073df8951da1053866a5f49e891450bd9d19a.jpg,40,42,2,0.27758566,0.0
c53173fc42f02c973d88c58d495835408112bf3d.jpg,60,37,4,0.021732235,0.0
c5334c98b8b51404858abc77f4f1f7949fedc4c7.jpg,78,64,3,0.1873938,0.0
c535e0791a4bdba48119529c1495df75c40f7ace.jpg,6,12,5,0.29220292,0.0
c5371ef3b4298dceebe0e3e14d2633e234dd3781.jpg,6,83,2,0.08677593,0.0
c537b65767eca7b05ccf6f35be5ffd7585c644f6.jpg,59,29,5,0.12457652,0.013864620309714061
c538ac1d71045b2fc756cb6500cba36c18d210fa.jpg,71,64,4,0.1481555,0.0
c5395e02dcccfeecc71b3499f91533d34b7152a5.jpg,56,8,5,0.013462327,0.0
c53adb0fb0c9d5aa78ca223beb25857ce08fcc8c.jpg,40,42,2,0.014130722,0.0
c53b93e202f99646f50bf160e87962f744d527cb.jpg,33,64,2,0.585715,0.0
c53d59e5b745e1d32dcb10e7b7a853b7171b8ae1.jpg,58,26,2,0.046640087,0.0
c53d8f92f21e2ea67af9dfd8a662537852f8d311.jpg,88,4,4,0.030142218,0.004408559353365721
c53e255b8dce53b8aecadac99c99f5509c1f1128.jpg,35,61,3,0.26173607,0.0008943177041661866
c540339effa9df0adf34fe303a949a4c0ca7c0da.jpg,85,48,2,0.9818928,0.0
c5406b9ed26526adf8e4aba9b82decb9ec8b8cdc.jpg,73,69,2,0.04509589,0.0
c5407259cfad67362ba1bcb363edb801d19c187c.jpg,94,59,2,0.7067877,0.0024530393505947205
c543f6e607f5e28cc59e0a61d80103f98e86a6b1.jpg,83,42,5,0.34833252,0.0076825217205069365
c546330af6f95fc27f073ae980df19a636a7bf76.jpg,90,70,3,0.68595624,0.0
c5466b32baf51178516dab3933c87451a571e830.jpg,33,28,3,0.78439623,0.0
c546d50f4cdbdab2c01721f33014ac6a9cb2bf86.jpg,16,40,4,0.14046212,0.0
c5478b3d06fc8ef57e4da453ce90156d2fe29fdc.jpg,62,38,5,0.9401889,0.0
c5480f99c388b1ddb59e9aed768119486e9f8358.jpg,86,88,4,0.6024663,0.0
c54c837c5653cdd2e198aa12757f2bd10a12632b.jpg,88,68,5,0.5272962,0.03470736858165911
c54cd82e4ae51bd0dfb95f905a30023c86126eea.jpg,63,71,2,0.5523357,0.0
c54d34ee571cf6dfb5ce1dda4d64a09fc6ff56ac.jpg,37,48,5,0.97704923,0.0
c54d9f5e04bdef71de4435aba502b851eb55f541.jpg,28,84,2,0.19432786,0.0
c54dc2c9deb2d15ba245cb8d0af54b0501a9c362.jpg,25,21,3,0.034440015,0.0
c54e299f53cd341887910a71e6999bf967078bec.jpg,84,30,4,0.9265772,0.0
c54e7a145fee4766d33d8140de4bc6a38e11ead1.jpg,61,53,5,0.5344666,0.0
c54f02cdc8712fa812bf38dc172fdefa486465e5.jpg,89,77,2,0.90847903,0.0
c54f09444c540425c2df5e9335b57a203317ff2d.jpg,24,4,4,0.09534336,0.008728193920210325
c55022b1769ac6b0435a224929a98071b70b5a08.jpg,41,82,5,0.031126972,0.0
c550264f77996100e922ba4d3b515dbe3be02528.jpg,92,41,4,0.11106801,0.0
c55027fd940631a6dc86ed5dc99caeb8006e36ad.jpg,62,25,2,0.114008665,0.0
c550c14bc7956b227ca9fac403161189c293b68b.jpg,12,22,2,0.6380683,0.0
c550c20975351495b14dac3bd3f7c92565c602da.jpg,38,85,5,0.9608455,0.0
c5514a7f5e8aea23ed3d46d6028a385c60754afc.jpg,44,45,4,0.94465286,0.0
c5524438ec0efdec7bfde5183739dc80c95f3350.jpg,58,83,4,0.35512194,0.0026586147618661137
c553db471da4f175c09d7c1cb3226e051ac10352.jpg,36,34,2,0.115115374,0.0
c554c3e260d9ebccc2070313a99017199bc6ff07.jpg,23,19,3,0.22425826,0.0
c555f44b9305cecd7346cdd451d4818c24ba4e52.jpg,43,6,4,0.11605383,0.0
c557e3b55fe96da5958b777d1ce39c08b186f1cd.jpg,24,43,5,0.17217825,0.0
c5595fff9342213fbac9f30e16325f0956f9e01f.jpg,36,92,4,0.12629156,0.0
c55a20a2cadc69a015173bd20177d0441386d4bf.jpg,18,26,5,0.58351797,0.0
c55a997214b89c388a0aa57194188e3b3cc75df7.jpg,10,60,5,0.0045545613,0.007775075111830122
c55b540e83c46ceab6406dfe99421b35f3010043.jpg,45,11,4,0.35593793,0.0
c55e2e3bb807e5889001b4777f46736f17ceb6dc.jpg,5,13,3,0.20827883,0.0009556543021665332
c55f569f378b92942383c66bf35cda9dfd4aca23.jpg,36,16,2,0.7066503,0.0
c561eb1a70da96c3fd966434be94489ccb0cd1cd.jpg,83,69,5,0.5721505,0.0
c562da16435f9cd1582aacd0f765e355f96afd7f.jpg,51,36,5,0.2605781,0.0
c562f48408eb6cb5c34e438418d12cea1ace392b.jpg,78,93,2,0.85666454,0.0
c563e62a4e91b51d0a36da64e9897db4d559bfe5.jpg,24,60,3,0.11787698,0.0
c5641b947afedd4c2ae2be874cb3edbb64e7234e.jpg,18,63,4,0.93288624,0.06022531315262096
c56550d3039577595b19a2902b69504f48ba00fc.jpg,74,73,2,0.65381736,0.0011549384347836467
c56735d0500dd15d122eaef7200af57bc3921c14.jpg,25,73,4,0.08674963,0.013373112696607814
c567dc4ebf8c18cd664f9198727e6b32b82df5c4.jpg,55,9,3,0.9685703,0.0
c5693d29fbaa27060ee12a9db877eb3fac8a6037.jpg,52,70,3,0.9177784,0.0
c569d92b7ba6e6aa5f78ba4b9ede6f2e088f005e.jpg,59,10,2,0.17394778,0.0
c56c2366d160341cbc1f0d4922cc896e56f8a7fa.jpg,11,72,4,0.06980993,0.0
c56cb7db784fd2734bb415b8147c1c83303c37c1.jpg,35,30,5,0.11677909,0.0
c56d94a9ff72e11d0f44afe8363f9fef3264065f.jpg,49,27,3,0.02333792,0.0
c56e1f098908572a06885c195a54dd43d4e40cc7.jpg,69,13,2,0.6217462,0.0
c56ecb71f884a27c8ae3d8a6b602365fda25bfad.jpg,38,35,2,0.73160416,0.0
c5701df9c02d3e78acaa008be6f9a1b43db842a5.jpg,31,11,2,0.3997338,0.0001790705801379225
c57088b09252a8f09359b7b83ba176228cdcee5a.jpg,80,46,2,0.4136903,0.0
c570c02cfa7646eb1142d3384c3d9e068316625e.jpg,70,79,3,0.05989898,0.009196326587113259
c570edb2367d7aaa21823e108c7af58f88c6b26a.jpg,58,30,4,0.013549403,0.010172521736456417
c572133cd35ed1145d64ca3d82fd060b01400f8d.jpg,8,60,5,0.6039331,0.0
c5732a733f83808be96a965dce50b2a78b024a11.jpg,22,41,2,0.35362425,0.0
c575e81b58c8bc9792449ab8614e4c262d0d703f.jpg,16,88,3,0.061630297,0.0
c5781aca841270b786578a18f4f247c9cd34b9a8.jpg,54,13,5,0.04395083,0.0
c5799dbabcf4a063b36e86fd91c2b21971905f68.jpg,22,70,4,0.6316356,0.0
c57a5e096a41afe7fe99d4dd883efdcb9ee7a359.jpg,11,16,4,0.40199602,0.0
c57aac89a120cd83c7f816cbea17cba0add29e85.jpg,54,13,3,0.3421544,0.0
c57b010a76417092fa836fde0ae5921935bc5600.jpg,74,47,4,0.061533116,0.0
c57e57c935e03113afdc6f4fee623e13f9c8e8c0.jpg,68,30,2,0.11884052,0.0
c581b79cb9afe249e79bba58c5e6991cb7fed182.jpg,89,57,5,0.9257244,0.0
c5854eb9f2dae89ccc378c13f1161358c369f34a.jpg,35,44,2,0.09850345,0.0
c58653cd20020bc3b3a4b50f11c872ae0fd266c4.jpg,21,16,3,0.80874825,0.0
c58699e6263b56e3b9c2431c779bf915f4090517.jpg,58,4,4,0.023158384,0.0012795048381497403
c5879b8a5dd79c382892094fa0dc3b75e7ad787f.jpg,39,40,2,0.0066938405,0.0
c588c27fad19a6afca72179474e25fd3db0ca8dc.jpg,66,78,2,0.42846954,0.001099348185002128
c58ce91151e938f276677908f8ed7b665b996559.jpg,21,21,5,0.010952885,0.0
c58df45f81d59fdad5b63d6ff5330934a27d0dc6.jpg,14,23,5,0.9300212,0.0
c58ea13180cb7ac3fefa51500d09eea22c0c4577.jpg,37,35,5,0.27682322,0.0
c59039ade18a9e260f741e262912133fcc808fab.jpg,65,11,5,0.0053034616,0.0
c5933f76cd7bbe9a5708b437ca9c17bd528e1ae2.jpg,30,43,3,0.35193452,0.0
c594dfd46f36b1b89e6b693292e84c3679065465.jpg,31,7,5,0.7679559,0.0
c59561d70bd006bdc044ec071fc7858a5c81b754.jpg,29,77,5,0.047038328,0.0
c597ec784754906d426090f6693ef17c37b0f94b.jpg,92,22,3,0.6088567,0.0
c598405032d3253d07fb1abd3a92c007367c5205.jpg,48,88,2,0.06076163,0.0006842504676276337
c598e784e6a831294fd6fd56c11a29481201ceb4.jpg,92,29,3,0.83718723,0.0
c599cb87019cef1d9e544a3dcb1e9c2cea315964.jpg,36,49,4,0.643818,0.0
c59c13b7a53447024d73eac860e42ecd1cf2602e.jpg,89,29,5,0.6748955,0.0
c59cc0f24e19935780a53cbe03166f65b5cdea5e.jpg,73,87,3,0.17719,0.0
c59cfd4e53acf1fe26d340d0b177af55dbfdfab5.jpg,38,80,4,0.10906649,0.0
c59d32e0a43f7ddad47bf8187c83ad2a8fa7a922.jpg,46,78,3,0.6520665,0.0
c59e087361b01c2341b745c32a8db1681d548ce4.jpg,42,81,4,0.6809994,0.0
c59e2c1011afa0fc2e1c763fc0884c5a7c191490.jpg,91,65,5,0.1438732,0.02467370448776762
c59f4eb482b87b807b358e4e8e0e2244df9f8452.jpg,67,21,4,0.096952125,0.00277347904488183
c59f768df69bbfab6f801904648f5b8d506825b3.jpg,33,49,4,0.2944401,0.0
c59fa4615ebc9b0c9e5d88a384bfad0e76424b5a.jpg,67,42,4,0.9754091,0.0
c59fa6ad8b7350057b314495682c734ecf119d1f.jpg,79,77,5,0.23343943,0.0
c5a0ec5f8883b225091e5780f18dc5ab7870389c.jpg,11,62,4,0.0301332,0.008586313640973238
c5a1dd13dc6950e1f0fa28e29ad3061bd0859b0f.jpg,70,16,3,0.46682745,0.0
c5a1eb876d999704ae08ab11b689820a5e8e54c3.jpg,93,75,2,0.97585523,0.0
c5a2675289fefa63cec0ee8904366d7a587e94c4.jpg,19,92,2,0.67973673,0.0
c5a3152f6503c27c4c293045a4d0bfc0aa881506.jpg,81,83,3,0.29675883,0.0
c5a31a2f04f789f142a27ef66f7bcb1a3ec10730.jpg,70,79,4,0.14052512,0.0
c5a3426f1a35cbd79adc6e7a43e4406c991c860c.jpg,23,89,2,0.059667528,0.0
c5a729c9313992436b08ebac348bc2cedea243be.jpg,8,62,4,0.924942,0.0
c5aad9a5b9ae01e5aa5a77d182fd98d14512819d.jpg,13,87,3,0.4771455,0.0
c5ab818bcef2eec44b62f48d667d61be5fb4e0c3.jpg,21,47,3,0.31738052,0.007881432725360694
c5ac2dbafc6e8cc3b1e88ff405a174113e302e38.jpg,76,21,5,0.16544789,0.0
c5ad1dd424bcb7dda07472fc4441ade7b22ae590.jpg,44,82,4,0.3560883,0.0
c5adbdb60e5c4cec36dc563be359a0392b2678aa.jpg,64,28,5,0.3214879,0.002750089019655052
c5adef91543119ee883309cecb4859be10c28142.jpg,63,84,3,0.7905754,0.0
c5b0db49d42b51f218b768e7e95f207a3ba9f8f5.jpg,38,85,5,0.1023107,0.019011322010356272
c5b4bcb6e37cefb3ce237833387e97aa04a3ae85.jpg,91,49,2,0.044680137,0.0
c5b505b6787943236ea4a843eedb132c2685099d.jpg,30,4,2,0.7385342,0.0
c5b522c4fe68c33ab3cbb2b74d026f5dac27f9c5.jpg,66,6,4,0.9705892,0.0
c5b62df8b8b638c2b99005bc7b28aca8f351580d.jpg,9,70,5,0.88868856,0.0
c5b6a2e063bfb689cbca28ffb7d429eccdb7c002.jpg,57,54,5,0.028574156,0.007782370349656812
c5baceec691e109a24119edb2bf312e5ecc49759.jpg,23,11,2,0.5910025,0.0
c5bc8d84bd0516c985b36304cf90784c06835e79.jpg,34,8,4,0.7962813,0.0
c5bde5c26a0c2c9d59cb72aaa72c84b42d128f3b.jpg,9,34,5,0.47895816,0.0
c5be02b61d7c0008022aa04426ed017ef0de1dd9.jpg,35,5,5,0.86188376,0.0
c5be22e6ca206db1d4ced4b82c459a5501702558.jpg,81,11,5,0.46330932,0.0
c5bef7d382e0deb903c20771116d534b446559ef.jpg,85,63,3,0.8481954,0.0
c5bfe78114a4784e40d25feda7da22800a49ad25.jpg,86,49,5,0.8465604,0.0
c5c440ada095d9bc8247de9a3834312e1c9d76cc.jpg,26,47,4,0.6026108,0.0
c5c44ab8adb41fd0b989d3f5a10e1ec47392a292.jpg,23,57,5,0.3902377,0.0
c5c516d501f460fd70d6c70abe40491088be32c2.jpg,24,63,4,0.924329,0.0
c5c609162258fb588b6f280d32865f72afc35dca.jpg,6,68,3,0.52334297,0.0
c5c63eeb4db7fad411ce4c9df9602ab7892ebfb1.jpg,55,33,3,0.39240456,0.0007606722554060253
c5c676fe98ecd2b434a52f84b2e02cf3b24b0a5e.jpg,30,46,2,0.36110672,3.0562689844558684e-05
c5c6e4d1380803990b70667cd79a39606833ef7d.jpg,76,9,2,0.38799667,0.0
c5c7f37c2e7b26ed49aa3e84dc7ad70c855b4a54.jpg,85,29,2,0.27710253,0.0011448397688005821
c5c85d6311274083729f1f983855822fbf235085.jpg,38,91,2,0.50654644,0.0
c5c974b8e36ff644cbff2b87b65dbdce415b06b8.jpg,67,62,5,0.9525361,0.0
c5cac84a759f586ef287e0d2c526ce95ac18a9c9.jpg,86,26,3,0.5407266,0.0
c5cc846a1de140ee8190288a3581badd6dd5dcdb.jpg,49,69,4,0.08845853,0.0
